id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
50459,56,1,190,2,3,4,4,4,3,3,2,2,2,2,3,2,2,13,8.0,2,1,0,0,1,1,0
23923,48,1,579,2,3,2,3,1,1,5,3,3,2,3,3,3,1,2,9.0,2,1,0,0,1,0,1
6817,43,1,235,3,1,3,2,3,3,3,3,3,4,1,3,1,3,0,0.0,2,0,1,0,1,0,1
67944,10,1,1235,3,5,3,2,1,3,1,1,5,2,4,5,4,1,2,0.0,2,0,1,0,1,0,1
101042,53,3,368,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0
90222,45,3,2329,5,5,5,5,3,5,4,3,3,3,3,3,3,4,0,0.0,1,1,0,0,1,1,0
115635,41,3,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4.0,1,1,0,0,1,1,0
66286,44,2,550,3,1,4,3,1,4,2,1,4,5,1,1,2,1,1,0.0,2,0,1,0,1,0,1
101118,46,3,1069,3,3,3,3,2,4,5,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,1,0
124140,18,1,529,3,2,1,3,3,1,3,3,4,3,3,2,2,3,22,25.0,2,0,1,0,1,0,1
5590,50,3,2727,3,5,5,5,1,3,4,3,3,3,3,3,3,4,11,41.0,2,1,0,0,1,1,0
83489,52,3,2528,3,3,3,3,3,3,4,3,3,3,3,4,3,1,0,0.0,2,1,0,0,1,1,0
108915,42,3,2583,4,3,3,3,4,4,4,3,2,3,4,4,2,4,257,241.0,2,0,1,0,1,1,0
63155,36,3,447,2,2,2,4,3,2,2,3,5,2,5,3,4,3,14,7.0,2,1,0,1,0,1,0
69850,14,1,1055,3,4,3,1,1,3,1,1,4,3,4,3,5,1,20,19.0,2,0,1,0,1,0,1
63242,54,3,3408,4,4,4,4,2,4,4,5,5,5,5,4,5,3,2,0.0,1,1,0,0,1,1,0
30074,22,1,213,1,3,1,3,1,1,1,1,1,5,3,4,3,1,0,0.0,2,0,1,0,1,0,1
123197,45,1,507,1,4,2,3,4,5,5,5,5,2,5,3,5,3,0,1.0,2,1,0,0,1,0,1
70366,47,3,3715,3,2,2,2,3,2,2,3,3,3,3,2,3,1,0,12.0,2,1,0,0,1,1,0
101047,46,3,368,3,3,3,3,2,5,5,5,5,5,5,5,5,5,18,5.0,1,1,0,0,1,1,0
117515,63,2,107,5,5,5,5,5,5,5,5,3,2,1,1,1,5,1,0.0,1,0,1,0,1,1,0
13020,44,3,2460,4,5,3,5,3,3,4,4,4,4,4,1,4,4,78,68.0,2,1,0,0,1,1,0
105815,42,1,787,3,4,3,2,3,4,4,5,5,3,5,4,5,4,43,75.0,2,1,0,0,1,0,1
10698,29,3,74,2,2,2,2,2,2,2,2,2,3,4,2,4,2,0,0.0,2,0,1,0,1,1,0
42170,22,3,834,4,2,2,2,4,4,4,4,2,2,3,4,4,4,0,7.0,2,1,0,0,1,1,0
9536,25,3,288,5,4,5,4,4,5,4,4,5,4,5,5,5,4,0,0.0,1,1,0,1,0,1,0
8729,48,1,227,1,3,1,3,4,4,4,4,4,1,4,3,4,1,49,45.0,2,1,0,0,1,0,1
51517,56,1,425,2,5,5,5,4,1,2,2,2,2,2,3,2,2,0,0.0,1,1,0,0,1,1,0
88955,29,3,1184,1,1,1,1,1,1,1,1,5,4,4,4,4,1,0,0.0,2,1,0,1,0,1,0
6153,58,3,501,2,2,2,2,5,4,5,3,3,4,3,4,3,3,14,15.0,1,0,1,0,1,1,0
91836,24,2,532,1,4,3,5,3,3,3,3,4,4,5,3,5,3,0,0.0,2,0,1,0,1,0,1
125032,42,3,2300,4,4,4,4,3,3,3,5,5,3,5,3,3,3,5,11.0,1,0,1,0,1,1,0
92449,45,3,2139,3,3,3,3,4,5,5,5,5,4,5,3,5,4,0,0.0,1,0,1,0,1,1,0
106847,43,1,1733,1,4,2,4,4,2,4,4,4,4,5,3,5,4,1,9.0,2,0,1,0,1,0,1
49137,24,1,86,5,4,5,1,4,5,4,4,4,3,2,4,4,4,0,0.0,1,1,0,1,0,1,0
11621,51,1,657,1,2,1,3,3,3,4,3,3,1,3,1,3,4,5,0.0,2,1,0,0,1,0,1
89013,27,3,2139,4,4,5,4,4,4,4,4,5,5,5,3,4,4,1,0.0,1,0,1,0,1,1,0
24088,27,3,3163,1,1,1,1,4,4,4,4,1,5,1,4,1,4,0,0.0,1,1,0,0,1,1,0
77128,26,2,1481,3,5,3,1,2,3,1,2,4,2,5,4,5,2,0,0.0,2,1,0,0,1,0,1
73858,67,1,1810,3,5,4,1,1,5,5,2,2,4,2,4,2,4,0,0.0,2,1,0,0,1,0,1
104697,39,3,159,2,2,2,1,4,2,4,4,4,2,4,3,5,4,0,0.0,2,0,1,1,0,1,0
63429,14,1,447,4,4,4,4,5,4,5,5,5,5,5,4,4,5,0,0.0,2,0,1,0,1,0,1
38742,44,3,3179,4,4,4,4,3,3,3,4,4,4,4,1,4,1,11,0.0,1,1,0,0,1,1,0
70960,42,3,802,2,2,2,1,5,2,5,5,4,4,4,3,5,5,0,12.0,2,1,0,1,0,1,0
114333,70,1,846,2,4,2,2,2,5,5,5,5,2,5,5,5,3,51,32.0,2,1,0,0,1,0,1
67176,10,1,985,3,4,3,1,2,3,2,2,4,2,4,5,5,2,12,11.0,2,0,1,0,1,0,1
13160,57,1,562,2,1,2,4,1,2,1,1,2,2,4,4,3,1,0,0.0,2,0,1,0,1,0,1
9155,29,2,227,1,5,1,3,1,1,1,1,4,5,5,3,4,1,30,40.0,2,0,1,0,1,0,1
25896,20,1,907,2,2,2,2,1,2,1,1,1,2,2,4,3,1,13,8.0,2,0,1,0,1,0,1
128391,43,1,355,3,5,5,5,3,3,3,3,3,3,3,3,3,3,0,0.0,2,1,0,0,1,1,0
18010,56,1,332,4,5,4,2,2,4,5,5,5,4,5,4,5,5,0,0.0,1,1,0,0,1,0,1
51152,31,1,86,2,2,2,4,2,2,2,2,3,4,3,3,4,2,9,6.0,2,1,0,0,1,0,1
100619,27,1,1121,4,4,4,2,4,4,4,4,5,2,4,2,4,4,17,3.0,2,1,0,1,0,1,0
90440,48,3,3998,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0,1,1,0,0,1,1,0
105710,23,1,787,1,1,1,3,4,1,4,4,2,5,4,2,4,4,22,24.0,2,1,0,1,0,1,0
2460,22,3,2708,1,1,1,1,1,1,1,1,1,1,4,4,3,1,0,18.0,2,0,1,0,1,1,0
122606,48,1,728,4,5,5,5,5,3,4,4,4,4,4,1,4,4,0,0.0,2,1,0,0,1,1,0
40898,44,1,599,2,2,2,3,2,2,2,2,5,4,3,2,1,2,139,139.0,2,1,0,0,1,0,1
98338,54,3,1046,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
18551,19,3,3842,5,5,5,5,5,5,5,5,1,5,5,1,4,5,0,0.0,1,1,0,0,1,1,0
22830,34,1,151,2,3,2,4,3,2,3,3,2,2,3,2,3,3,15,0.0,2,1,0,1,0,1,0
113593,20,1,407,2,1,1,3,5,1,5,5,4,2,4,3,4,5,0,1.0,2,0,1,1,0,1,0
7973,70,2,594,3,4,3,4,2,3,4,5,5,3,3,2,5,5,0,1.0,2,1,0,0,1,0,1
24812,21,1,828,5,5,5,4,2,5,2,2,3,1,4,3,1,2,0,20.0,1,1,0,1,0,1,0
11899,38,3,744,3,3,3,2,4,3,4,4,5,4,5,5,4,4,35,33.0,2,1,0,1,0,1,0
118327,53,3,3738,3,3,3,3,4,4,4,4,4,5,4,5,4,5,5,4.0,1,1,0,0,1,1,0
26546,7,1,990,2,4,2,1,2,2,2,2,5,3,5,3,5,2,0,0.0,2,1,0,0,1,0,1
106792,58,3,1642,5,5,5,5,4,5,4,5,5,5,5,3,5,5,13,24.0,1,1,0,0,1,1,0
34467,48,1,266,5,1,1,1,5,5,5,5,2,3,5,4,4,5,0,21.0,1,0,1,0,1,1,0
58419,22,1,733,3,3,3,3,3,3,3,3,2,2,3,3,4,3,42,42.0,2,0,1,1,0,1,0
74034,50,1,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0,2,0,1,0,1,0,1
65630,55,1,237,2,5,2,1,5,2,5,5,5,4,4,3,5,5,1,0.0,2,0,1,0,1,0,1
7208,54,3,135,3,3,3,2,1,3,1,1,5,2,4,4,5,1,0,0.0,2,0,1,1,0,1,0
45137,56,1,174,4,3,3,3,4,4,4,4,5,4,1,4,1,4,0,0.0,1,0,1,0,1,1,0
58673,38,3,1744,3,3,2,3,5,4,5,3,3,3,3,3,3,5,0,0.0,1,0,1,0,1,1,0
91642,70,1,1184,4,4,4,3,5,3,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,0,1
37031,35,3,994,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0
86441,47,3,2981,2,5,1,1,3,4,3,2,2,2,2,4,2,1,15,0.0,2,1,0,0,1,1,0
13246,40,1,657,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0.0,1,1,0,0,1,1,0
94732,37,1,239,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,0.0,2,1,0,0,1,1,0
49875,24,3,1738,1,3,2,3,1,1,1,1,2,1,1,1,2,1,0,8.0,2,0,1,0,1,1,0
114811,57,3,3821,3,3,4,3,4,4,4,5,4,5,4,4,4,4,181,202.0,1,0,1,0,1,1,0
50682,54,1,109,4,3,4,2,2,4,2,2,2,3,3,3,3,2,0,0.0,2,0,1,0,1,0,1
39096,70,1,984,3,4,3,2,4,5,4,4,4,3,4,4,4,4,0,0.0,2,1,0,0,1,0,1
22513,27,2,143,1,2,2,5,5,2,5,5,2,1,4,3,3,5,0,0.0,2,0,1,1,0,1,0
86801,39,3,2419,1,1,5,1,5,5,4,5,5,4,5,5,5,3,26,22.0,1,0,1,0,1,1,0
84535,32,3,2615,3,2,2,2,3,3,3,3,4,1,4,4,4,3,0,0.0,2,0,1,0,1,1,0
119053,33,3,2279,3,4,4,4,3,4,3,3,3,3,3,3,3,4,0,0.0,2,1,0,0,1,1,0
82778,12,1,926,4,3,4,4,4,4,4,4,4,5,1,2,1,4,0,0.0,2,0,1,0,1,0,1
126605,25,3,1337,4,4,4,1,4,4,4,4,4,5,4,4,5,4,11,3.0,1,1,0,1,0,1,0
111916,51,3,2581,5,5,5,5,5,4,5,4,4,4,4,3,4,5,3,0.0,1,0,1,0,1,1,0
23221,55,1,326,3,1,3,1,2,1,2,1,1,3,1,1,1,1,47,44.0,2,1,0,0,1,0,1
110320,43,3,798,5,5,5,5,2,4,5,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,1,0
113305,33,3,414,3,3,3,1,3,2,2,5,5,4,4,2,3,2,145,126.0,2,1,0,1,0,1,0
66996,47,3,1570,3,3,3,3,2,4,5,5,5,5,5,5,5,3,1,0.0,1,0,1,0,1,1,0
84136,43,1,382,3,1,5,5,2,3,2,2,1,1,4,3,4,2,0,0.0,2,0,1,0,1,1,0
108202,39,2,1105,3,1,3,2,1,3,1,1,3,1,2,1,2,1,85,90.0,2,1,0,0,1,0,1
36673,69,1,1249,1,5,1,2,3,1,3,3,2,2,5,5,3,3,11,0.0,2,0,1,0,1,0,1
72418,49,3,2257,5,5,2,5,2,4,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,1,0
92568,56,3,2139,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0,1,1,0,0,1,1,0
69889,38,3,1514,2,2,2,2,3,4,4,4,4,4,4,5,4,4,7,0.0,1,1,0,0,1,1,0
127257,54,3,3782,4,4,4,4,4,4,4,4,4,4,4,4,4,4,11,0.0,1,1,0,0,1,1,0
71068,43,1,802,2,4,2,5,1,1,5,5,5,2,5,4,5,3,13,0.0,2,1,0,0,1,0,1
89288,70,3,453,4,5,5,5,3,4,4,4,4,4,4,3,4,1,12,15.0,2,0,1,0,1,1,0
92761,44,3,3528,5,5,5,5,4,4,5,4,4,4,4,3,4,4,10,0.0,1,0,1,0,1,1,0
19957,52,2,343,3,1,1,1,3,3,3,3,2,4,4,3,2,3,188,183.0,2,0,1,0,1,1,0
79900,54,3,1005,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0
24216,32,1,170,3,4,3,3,1,3,1,1,1,5,4,2,4,1,0,0.0,2,1,0,1,0,1,0
55120,53,1,1608,1,5,1,4,4,4,5,3,3,1,5,5,3,4,14,24.0,2,1,0,0,1,0,1
64622,34,3,247,2,2,2,5,3,2,3,3,5,3,4,5,4,3,4,4.0,2,0,1,1,0,1,0
62324,49,1,414,2,2,2,3,3,2,3,3,2,4,4,2,4,3,0,0.0,2,0,1,0,1,0,1
88185,45,3,581,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0
43635,28,3,1034,3,3,3,2,1,3,1,1,5,2,4,4,5,1,30,43.0,2,1,0,1,0,1,0
97833,56,1,395,3,5,2,5,3,2,3,3,3,3,4,4,4,3,0,5.0,2,0,1,0,1,0,1
75497,43,3,2585,4,4,3,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0
1090,8,1,396,3,4,3,5,4,3,4,4,3,3,4,5,5,4,0,11.0,2,0,1,0,1,0,1
67298,25,2,985,3,4,3,3,5,3,5,5,2,5,4,3,4,5,0,0.0,2,1,0,1,0,1,0
20209,60,3,346,1,5,5,4,3,5,5,1,1,5,1,4,1,4,9,8.0,2,1,0,0,1,0,1
114906,46,3,1745,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0
62645,30,1,1652,2,4,2,5,3,2,3,3,3,4,4,2,4,3,37,46.0,2,1,0,0,1,0,1
86850,28,1,692,5,5,5,3,4,5,4,4,4,2,4,3,4,4,0,0.0,1,0,1,0,1,0,1
82219,51,3,1934,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
25498,12,3,516,3,3,3,3,3,3,3,3,2,5,3,4,4,3,0,8.0,2,1,0,0,1,1,0
21660,36,1,746,2,2,2,2,1,2,1,1,2,4,1,2,1,1,0,0.0,2,0,1,1,0,1,0
35483,29,1,944,3,3,3,4,5,3,5,5,2,5,5,2,2,5,1,3.0,2,0,1,0,1,0,1
15828,44,1,195,5,5,5,5,5,5,5,5,1,3,5,2,3,5,98,84.0,1,0,1,0,1,1,0
31610,52,3,853,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0
79081,54,1,306,1,5,5,2,3,5,4,5,5,5,5,3,5,5,0,0.0,2,1,0,0,1,0,1
8701,41,1,181,4,3,2,2,4,4,4,4,2,1,4,5,4,4,0,0.0,1,1,0,0,1,1,0
116841,68,3,646,3,4,3,3,3,4,4,4,4,3,4,2,4,2,24,17.0,2,1,0,0,1,0,1
5031,55,3,3407,3,3,3,3,2,4,4,5,5,5,5,4,5,3,17,24.0,1,0,1,0,1,1,0
2487,22,1,1379,3,3,3,5,4,3,4,4,4,3,5,5,5,4,3,11.0,2,0,1,1,0,1,0
5992,56,3,3552,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1,1,0,0,1,1,0
52700,51,2,119,3,1,3,2,1,3,2,1,1,3,1,4,1,4,1,0.0,2,1,0,0,1,0,1
100342,36,3,1918,1,1,1,1,3,3,4,5,5,5,5,4,5,3,0,3.0,1,1,0,0,1,1,0
22882,26,1,147,1,4,1,3,5,1,5,5,3,3,5,3,5,5,0,0.0,2,1,0,0,1,0,1
20660,51,1,522,4,1,1,1,4,4,4,3,5,5,3,4,1,4,218,210.0,1,1,0,0,1,1,0
118898,25,3,587,5,4,5,1,1,5,1,1,5,4,4,3,4,1,9,3.0,1,1,0,1,0,1,0
15648,62,2,296,3,4,3,2,2,4,5,2,2,3,2,4,2,3,0,0.0,2,1,0,0,1,0,1
79891,56,1,1080,2,4,4,4,1,4,3,3,3,2,3,3,3,4,6,0.0,2,1,0,0,1,1,0
56667,52,1,937,3,3,4,1,5,3,4,4,4,4,4,4,4,2,0,18.0,2,1,0,0,1,0,1
118977,42,3,1847,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,1,0
70496,34,1,867,2,4,4,4,2,2,2,2,4,4,4,4,3,2,0,0.0,2,0,1,0,1,1,0
96075,59,1,583,2,5,2,3,3,5,5,2,2,2,1,5,2,3,0,0.0,2,1,0,0,1,0,1
72134,33,3,731,1,1,1,1,4,1,4,4,4,2,5,3,5,4,0,1.0,2,0,1,1,0,1,0
119275,52,3,2593,5,5,5,5,4,5,3,5,3,4,4,3,3,3,54,178.0,1,1,0,0,1,1,0
39144,9,1,228,4,5,4,4,3,4,3,3,3,2,5,5,5,3,0,0.0,1,1,0,0,1,0,1
66771,24,1,802,4,4,4,3,3,4,3,3,3,3,4,3,4,3,9,3.0,1,1,0,1,0,1,0
123009,28,3,650,2,3,3,3,2,2,2,2,2,3,4,1,4,2,26,74.0,2,0,1,0,1,1,0
116789,30,2,325,4,5,4,5,3,4,3,3,3,2,5,2,4,3,1,0.0,2,0,1,0,1,0,1
84768,51,3,547,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,10.0,1,0,1,0,1,1,0
98677,20,1,873,4,4,4,1,2,4,2,2,4,5,5,5,4,2,0,4.0,2,0,1,0,1,0,1
74988,36,2,2475,3,2,2,2,3,2,3,3,2,5,4,3,3,3,0,0.0,2,0,1,0,1,1,0
48143,40,3,192,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,0.0,1,1,0,0,1,1,0
49200,17,1,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151.0,2,0,1,1,0,1,0
83870,45,2,425,1,1,1,3,5,3,2,2,2,1,3,4,2,3,14,23.0,2,1,0,0,1,0,1
23825,29,2,374,2,4,4,4,2,2,2,2,4,3,4,3,4,2,11,0.0,2,1,0,0,1,1,0
111848,60,3,628,2,2,4,2,3,5,5,4,4,5,4,3,4,3,4,0.0,1,1,0,0,1,1,0
72025,30,3,3711,1,1,1,5,1,2,2,5,5,5,4,2,5,2,0,0.0,2,1,0,1,0,1,0
66720,57,1,802,3,5,3,3,5,4,5,4,4,3,4,3,4,3,54,115.0,2,1,0,0,1,0,1
97823,58,3,3929,5,5,5,5,5,4,5,4,4,4,4,3,4,5,66,46.0,1,1,0,0,1,1,0
74148,50,1,592,3,1,1,1,5,4,4,3,3,3,3,2,3,3,70,82.0,2,1,0,0,1,1,0
95552,50,2,189,2,5,2,3,2,2,2,2,4,4,4,4,4,2,9,7.0,2,0,1,0,1,0,1
1987,47,1,190,3,4,3,3,3,3,3,3,4,2,4,1,4,3,0,0.0,2,0,1,0,1,0,1
115238,37,3,358,3,3,3,1,4,3,4,4,4,3,4,5,4,4,2,0.0,1,0,1,1,0,1,0
43485,19,1,679,1,1,1,4,1,1,1,1,1,2,4,1,4,1,64,88.0,2,1,0,1,0,1,0
110621,23,1,719,1,1,1,3,2,1,2,2,3,3,4,4,5,2,65,64.0,2,1,0,1,0,1,0
38684,17,2,2588,5,5,5,1,2,5,2,2,5,1,3,1,2,2,91,75.0,1,1,0,1,0,1,0
3610,62,2,999,3,2,2,2,3,3,3,3,5,3,3,3,2,3,86,140.0,2,1,0,0,1,1,0
59630,25,3,2341,4,4,4,4,3,3,3,3,5,3,5,5,4,3,0,0.0,1,1,0,0,1,1,0
21794,55,3,2511,3,2,2,2,5,3,4,3,3,3,3,3,3,4,0,0.0,2,1,0,0,1,1,0
115024,53,3,337,1,1,1,1,3,5,4,5,5,5,5,3,5,5,32,80.0,1,1,0,0,1,1,0
51035,59,1,190,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,2,0,1,0,1,0,1
114265,26,3,2623,4,3,3,3,4,4,4,4,3,5,4,1,4,4,31,20.0,2,1,0,0,1,1,0
123487,21,3,1032,4,2,4,3,3,4,3,3,4,4,5,3,5,3,16,0.0,1,1,0,1,0,1,0
91493,36,3,391,4,4,4,2,3,4,3,3,3,3,4,3,4,3,8,4.0,2,0,1,1,0,1,0
52952,23,1,1448,1,4,1,5,4,1,1,4,4,2,4,5,1,4,0,0.0,2,1,0,0,1,0,1
71416,29,3,867,2,2,2,4,3,2,3,3,4,3,4,3,5,3,0,0.0,2,0,1,1,0,1,0
127261,10,1,1107,3,3,3,4,3,3,5,3,2,1,4,4,4,3,5,11.0,2,0,1,1,0,1,0
50141,41,3,78,2,3,3,3,1,4,3,3,3,3,2,1,3,4,0,0.0,2,0,1,0,1,1,0
102577,20,2,407,3,4,4,4,3,3,3,3,1,5,3,2,4,3,45,34.0,2,1,0,0,1,1,0
15193,46,3,2773,3,3,3,3,4,1,1,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0
104608,51,3,1738,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0
8561,41,3,2999,3,4,5,5,2,4,4,3,3,3,3,4,3,4,0,0.0,2,1,0,0,1,1,0
105584,48,1,577,1,4,1,3,3,5,5,1,1,1,3,4,1,4,25,34.0,2,1,0,0,1,0,1
87098,28,1,645,4,5,4,2,5,4,2,5,3,2,4,3,1,5,0,0.0,2,0,1,0,1,0,1
30626,20,3,770,1,4,1,1,2,1,2,2,5,2,5,4,5,2,0,0.0,2,0,1,0,1,0,1
88977,54,1,1312,2,5,2,2,4,3,5,3,3,2,4,5,3,4,27,14.0,2,1,0,0,1,0,1
43893,29,1,114,2,3,2,3,4,2,4,4,4,4,1,1,2,4,0,0.0,2,0,1,1,0,1,0
306,26,3,821,5,5,5,3,3,4,3,3,3,4,5,4,5,3,0,0.0,1,0,1,1,0,1,0
63109,37,2,967,4,4,4,2,3,4,3,3,3,5,4,3,5,3,0,2.0,2,0,1,0,1,0,1
34760,60,1,301,3,4,4,4,3,3,3,3,1,3,3,4,4,3,10,17.0,2,0,1,0,1,1,0
29079,23,1,937,1,1,1,3,2,1,2,2,3,1,4,1,3,2,0,0.0,2,0,1,0,1,0,1
6490,34,1,557,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0.0,2,0,1,0,1,0,1
31910,44,3,2237,3,3,4,3,4,4,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0
83602,41,3,3469,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0
75629,36,2,337,1,1,1,1,4,1,4,4,4,4,4,4,4,4,0,0.0,2,1,0,1,0,1,0
97263,50,1,296,3,4,3,3,4,3,3,4,3,5,5,4,4,4,8,4.0,2,0,1,0,1,0,1
69260,40,3,733,1,4,3,4,2,4,3,1,1,1,1,2,1,4,0,0.0,2,1,0,0,1,1,0
14200,23,3,1973,2,5,5,5,2,2,2,2,3,1,2,1,3,2,0,0.0,2,1,0,0,1,1,0
32678,47,3,216,1,3,3,3,5,3,3,3,3,4,1,2,3,1,0,0.0,2,0,1,0,1,1,0
124199,39,3,2176,3,3,3,3,4,4,4,5,5,5,5,3,5,3,13,0.0,1,1,0,0,1,1,0
98616,51,3,861,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0
115475,16,1,404,2,4,3,4,2,1,3,2,4,1,3,2,4,2,8,0.0,2,0,1,0,1,1,0
93715,26,2,689,3,1,3,3,2,3,3,2,4,4,3,3,3,2,17,12.0,2,1,0,0,1,0,1
51473,51,3,2423,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,6.0,1,1,0,0,1,1,0
45598,58,3,1521,1,1,1,1,5,3,3,1,1,1,1,4,1,1,0,16.0,2,0,1,0,1,1,0
109303,15,1,1072,1,2,2,2,1,1,2,1,4,2,3,4,3,1,0,0.0,2,0,1,0,1,1,0
14977,56,1,527,5,1,1,1,5,5,5,5,5,3,1,2,4,5,0,6.0,1,0,1,0,1,1,0
76655,20,1,547,2,3,2,4,1,2,4,1,2,1,3,1,3,1,18,24.0,2,0,1,0,1,0,1
97662,32,3,491,1,1,1,4,5,1,5,5,3,4,4,5,5,5,11,9.0,2,1,0,1,0,1,0
65344,25,3,631,5,5,5,5,2,2,2,2,4,4,4,4,4,2,1,0.0,1,0,1,0,1,1,0
4559,59,3,2970,1,1,1,1,4,2,1,5,5,5,4,5,5,5,0,0.0,1,1,0,0,1,1,0
17877,43,1,201,4,2,4,3,5,4,3,3,3,4,3,3,3,2,91,81.0,1,1,0,0,1,0,1
126153,52,3,2609,2,2,2,2,2,5,5,2,2,2,2,5,2,4,7,10.0,1,1,0,0,1,1,0
53099,61,3,1628,2,1,2,3,2,2,4,1,1,2,1,2,1,4,10,39.0,2,1,0,0,1,0,1
107616,25,1,423,3,1,3,3,3,3,3,3,2,3,3,1,2,3,0,0.0,2,0,1,1,0,1,0
110480,16,1,883,2,4,2,3,1,2,1,1,1,1,4,2,3,1,0,0.0,2,1,0,0,1,0,1
96565,39,3,333,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,1,0
22795,24,1,147,4,5,3,1,5,3,5,5,3,1,1,2,4,5,4,2.0,1,1,0,1,0,1,0
49810,24,1,109,3,2,3,4,2,3,2,2,2,4,4,2,4,2,55,51.0,2,0,1,1,0,1,0
44737,85,2,67,1,3,3,3,1,1,1,2,5,4,3,1,4,1,0,8.0,2,0,1,0,1,1,0
1909,33,3,2061,3,5,5,5,4,3,4,3,3,3,3,1,3,2,2,0.0,2,1,0,0,1,1,0
103184,58,2,272,4,4,3,4,3,4,3,4,4,4,4,1,4,2,24,0.0,2,1,0,0,1,1,0
38805,36,1,354,5,5,5,3,5,5,5,5,1,3,1,5,1,5,0,0.0,1,0,1,0,1,0,1
26912,32,3,1660,4,4,4,4,4,4,4,4,4,2,4,4,4,4,0,0.0,1,0,1,0,1,1,0
60724,24,1,1605,2,5,2,4,1,2,1,1,5,2,4,3,5,1,0,0.0,2,1,0,0,1,0,1
37539,22,1,828,2,2,2,2,1,2,1,1,3,4,2,3,3,1,23,29.0,2,0,1,1,0,1,0
30099,11,1,539,4,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0,1,0,1,0,1,0,1
9544,47,3,228,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,15.0,1,1,0,0,1,1,0
74103,51,3,592,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0
22010,64,1,551,4,5,4,2,3,4,3,3,3,1,2,5,5,3,0,0.0,2,0,1,0,1,0,1
117433,22,3,2545,3,3,4,3,4,4,4,4,4,4,5,3,4,4,17,0.0,1,1,0,0,1,1,0
20150,61,1,403,5,1,1,1,1,4,5,5,5,5,5,1,5,3,0,0.0,1,1,0,0,1,1,0
28921,53,3,3753,2,2,2,2,3,4,4,2,2,2,2,3,2,1,0,0.0,2,0,1,0,1,1,0
100625,43,3,1555,2,3,3,3,2,4,3,2,2,2,2,2,2,1,23,23.0,2,0,1,0,1,1,0
96237,55,3,3252,2,4,2,2,4,3,3,5,5,5,5,2,5,1,27,26.0,1,1,0,0,1,1,0
17097,49,1,416,4,4,4,1,4,3,3,5,4,1,5,3,2,3,157,158.0,2,0,1,0,1,0,1
108598,48,3,2941,4,1,1,1,3,3,3,4,4,4,4,4,4,4,10,48.0,2,0,1,0,1,1,0
37970,26,3,1237,5,5,5,2,3,5,3,3,3,2,5,3,5,3,0,0.0,1,1,0,1,0,1,0
