id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
71220,46,3,733,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,5.0,1,1,0,0,1,1,0,3.36
102000,54,1,628,3,5,4,2,5,5,4,3,3,4,3,3,3,4,1,6.0,2,1,0,0,1,0,1,3.73
56393,54,3,719,3,3,5,3,2,4,4,3,3,3,3,4,3,2,0,0.0,2,0,1,0,1,1,0,3.36
62257,57,3,2565,5,5,2,5,4,4,5,5,5,5,5,5,5,3,0,0.0,1,1,0,0,1,1,0,4.55
61438,43,3,2288,2,2,2,2,2,5,4,3,3,4,3,5,3,3,1,0.0,1,0,1,0,1,1,0,3.18
63000,36,3,3777,1,1,4,1,4,4,3,1,1,1,1,4,1,4,34,19.0,2,1,0,0,1,1,0,2.27
25763,47,1,356,1,4,1,4,1,1,1,1,5,4,4,5,4,1,31,19.0,2,0,1,0,1,0,1,2.82
25497,34,3,547,3,2,2,2,1,3,3,3,3,3,3,1,3,4,0,0.0,2,0,1,0,1,1,0,2.36
94041,42,3,2993,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0,4.36
129034,36,3,1846,2,2,2,3,3,2,3,3,3,5,4,4,4,3,0,0.0,2,0,1,1,0,1,0,3.09
20211,35,1,179,4,5,5,5,4,4,4,4,1,3,3,5,3,4,40,45.0,1,0,1,0,1,1,0,3.91
106722,52,3,2274,4,4,3,4,3,4,5,3,3,3,3,3,3,4,0,0.0,1,1,0,0,1,1,0,3.45
29791,33,1,725,2,2,2,2,4,2,2,4,4,3,2,2,3,4,0,0.0,2,1,0,1,0,1,0,2.64
64440,40,3,2762,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,1,1,0,0,1,1,0,3.45
124877,25,3,1806,2,2,1,2,2,2,2,2,2,3,3,1,4,2,14,4.0,2,0,1,0,1,1,0,2.0
75510,67,1,2527,4,4,4,3,4,4,5,1,1,4,1,3,1,5,3,2.0,1,1,0,0,1,0,1,3.09
115793,27,1,371,4,4,4,3,1,4,1,1,5,1,5,5,4,1,0,0.0,1,0,1,1,0,1,0,3.09
53658,41,3,1981,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,4.09
113744,43,1,236,5,2,5,2,2,2,2,1,1,5,1,2,1,1,0,0.0,1,1,0,0,1,0,1,2.27
90564,22,1,404,2,4,2,4,5,2,5,5,4,2,5,3,5,5,0,0.0,2,0,1,1,0,1,0,3.73
106082,39,3,1657,5,5,5,5,3,4,5,4,4,4,4,3,4,5,19,13.0,1,1,0,0,1,1,0,4.18
120358,44,3,2136,4,4,5,4,2,4,4,4,4,4,4,5,4,4,4,0.0,1,0,1,0,1,1,0,4.0
112701,51,1,671,4,5,5,5,2,3,3,4,4,4,4,3,4,3,3,0.0,2,1,0,0,1,1,0,3.82
128676,22,1,832,3,4,4,3,4,1,2,4,2,3,5,2,4,2,5,0.0,2,0,1,1,0,1,0,3.09
111066,44,1,197,3,4,3,1,1,3,1,1,4,1,2,2,5,1,0,2.0,2,0,1,0,1,0,1,2.09
117464,29,2,1107,2,3,2,4,1,2,1,1,4,2,4,2,3,1,0,22.0,2,1,0,0,1,0,1,2.36
72183,47,3,2088,4,4,4,4,2,5,4,5,5,5,5,3,5,3,15,7.0,1,0,1,0,1,1,0,4.18
54552,63,1,925,2,5,2,1,1,2,1,1,5,5,4,5,4,1,0,17.0,2,0,1,0,1,0,1,2.91
85656,44,3,3064,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,1,0,3.55
2373,45,3,604,5,5,5,5,5,5,5,2,2,2,2,5,2,3,32,51.0,1,0,1,0,1,1,0,3.91
46296,24,3,1800,3,5,5,5,3,3,3,3,2,4,2,2,3,3,0,0.0,2,1,0,0,1,1,0,3.36
110299,52,3,3389,2,2,2,2,5,4,4,2,2,2,2,5,2,4,42,21.0,1,1,0,0,1,1,0,2.91
90126,18,3,2755,2,2,2,2,2,2,2,2,3,2,3,2,3,2,0,0.0,2,1,0,0,1,1,0,2.18
102769,41,1,1618,2,5,2,2,1,2,1,1,5,4,5,5,4,1,82,67.0,2,0,1,0,1,0,1,3.0
122638,22,2,728,2,1,1,1,2,2,3,2,3,3,4,2,3,2,9,12.0,2,1,0,0,1,1,0,2.18
71377,67,3,258,3,5,4,4,1,3,3,3,3,3,3,2,3,3,91,85.0,2,1,0,0,1,1,0,3.09
88365,32,3,3012,2,2,2,2,4,4,4,4,3,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0,3.36
16834,27,1,645,1,1,1,3,3,1,3,3,4,3,3,4,3,3,0,0.0,2,1,0,0,1,0,1,2.64
54911,33,2,794,3,3,3,3,3,3,3,3,4,4,2,1,3,3,0,0.0,2,0,1,0,1,1,0,2.91
4334,41,3,618,4,4,4,4,3,4,5,2,2,2,2,5,2,4,41,36.0,1,0,1,0,1,1,0,3.36
47007,50,2,844,3,5,3,1,5,4,4,1,1,3,1,3,1,5,0,4.0,2,1,0,0,1,0,1,2.82
98648,27,1,920,5,5,5,3,2,5,2,2,4,1,3,5,3,2,0,0.0,1,0,1,1,0,1,0,3.36
33438,57,3,2655,4,2,2,2,3,3,4,4,4,4,4,4,4,4,0,0.0,2,1,0,0,1,1,0,3.27
119988,15,2,1009,4,5,5,5,4,3,1,4,2,5,3,1,3,4,0,6.0,2,1,0,0,1,1,0,3.45
112999,15,3,1751,5,5,5,5,5,5,5,5,5,2,4,4,5,5,24,4.0,1,0,1,0,1,1,0,4.55
92617,55,3,453,4,4,4,4,5,5,5,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,1,0,3.55
96528,34,1,444,2,4,2,4,3,2,3,3,4,2,5,5,4,3,0,0.0,2,0,1,0,1,0,1,3.36
65498,42,3,3614,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,3.0
26869,34,3,2329,2,2,2,2,4,5,2,3,3,3,3,4,3,4,67,60.0,1,0,1,0,1,1,0,3.0
93060,61,1,297,3,1,1,1,1,4,4,3,3,3,3,4,3,2,0,21.0,2,1,0,0,1,1,0,2.55
34229,28,2,1046,2,2,2,1,2,2,2,2,4,1,5,2,2,2,0,0.0,2,1,0,1,0,1,0,2.27
103206,26,3,1482,5,5,5,4,4,5,4,4,4,3,4,4,4,4,11,0.0,1,0,1,1,0,1,0,4.18
106433,55,3,1678,1,1,1,1,2,4,4,5,5,5,5,3,5,4,6,12.0,1,1,0,0,1,1,0,3.27
36287,50,3,3882,2,5,5,5,1,4,3,1,1,1,2,3,1,4,0,0.0,2,1,0,0,1,1,0,2.82
96760,46,3,849,1,4,4,4,3,3,3,1,1,1,1,1,1,4,39,18.0,2,0,1,0,1,1,0,2.36
69911,31,1,1514,3,5,3,3,3,3,3,3,3,5,3,3,4,3,0,0.0,2,1,0,0,1,1,0,3.36
84519,55,3,2615,3,3,3,4,1,3,1,1,4,4,3,5,5,1,0,0.0,2,1,0,1,0,1,0,2.91
28354,31,1,867,2,5,2,4,2,2,1,2,3,2,4,4,5,2,0,0.0,2,0,1,0,1,0,1,2.82
110459,53,1,919,4,2,4,4,1,4,3,3,3,4,3,4,3,4,15,6.0,1,1,0,0,1,0,1,3.18
100874,25,1,1239,4,4,4,3,2,4,2,2,4,2,4,5,5,2,0,0.0,1,0,1,1,0,1,0,3.27
79176,20,3,2422,4,4,4,3,4,2,2,4,3,4,5,2,4,2,12,26.0,1,1,0,1,0,1,0,3.36
37318,29,1,1010,2,2,2,1,3,2,3,3,5,2,1,3,2,3,0,0.0,2,1,0,1,0,1,0,2.45
49463,29,1,250,4,1,1,1,4,4,4,4,1,2,3,3,3,4,1,0.0,1,1,0,0,1,1,0,2.55
9965,56,3,108,3,3,4,3,1,3,4,3,3,3,3,1,3,4,0,0.0,2,0,1,0,1,1,0,2.82
119206,42,3,257,4,5,5,5,5,3,3,4,4,4,4,1,4,4,0,15.0,2,1,0,0,1,1,0,3.91
47702,26,1,1242,3,2,3,4,2,3,3,2,4,4,4,3,3,2,15,3.0,2,0,1,0,1,0,1,3.09
90239,46,3,1197,4,3,2,2,4,4,4,4,4,4,4,1,4,3,91,102.0,2,0,1,0,1,1,0,3.27
81181,20,1,726,2,2,2,4,5,2,5,5,1,4,4,1,3,5,0,0.0,2,1,0,1,0,1,0,3.18
82530,55,3,1749,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,1,0,3.09
28410,45,2,1709,5,1,1,1,5,5,5,5,3,2,3,2,1,5,0,0.0,1,0,1,0,1,1,0,3.0
106493,36,3,495,4,1,1,1,4,3,3,4,4,4,4,1,4,2,21,0.0,2,1,0,0,1,1,0,2.73
22202,38,1,633,2,1,2,2,1,2,1,1,4,1,2,3,2,1,13,18.0,2,0,1,0,1,0,1,1.82
101683,39,3,1500,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0.0,1,1,0,0,1,1,0,4.64
90948,26,1,545,4,4,4,2,1,4,3,1,5,1,3,3,2,1,0,0.0,2,1,0,1,0,1,0,2.82
66989,35,3,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,4.18
108203,54,2,990,1,5,1,2,1,1,1,1,4,5,4,5,5,1,2,0.0,2,0,1,0,1,0,1,2.73
52585,36,1,160,1,2,5,2,1,1,1,1,1,3,3,4,2,1,0,0.0,2,0,1,0,1,1,0,2.18
85844,39,1,666,4,5,4,3,2,4,2,2,3,3,4,3,3,2,0,0.0,1,0,1,0,1,0,1,3.18
44950,62,1,397,2,4,2,3,2,2,4,2,4,3,4,5,4,2,71,62.0,2,0,1,0,1,0,1,3.18
83509,27,1,946,2,4,2,4,5,2,5,5,2,3,3,1,3,5,78,85.0,2,0,1,0,1,0,1,3.27
35406,45,1,676,5,4,4,4,4,5,1,5,5,5,5,3,5,1,0,0.0,1,1,0,0,1,1,0,4.09
19823,33,3,3754,4,1,4,4,2,3,3,4,4,3,4,1,4,4,0,1.0,2,1,0,0,1,1,0,3.0
94680,43,3,323,2,2,5,2,4,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,3.91
8644,58,3,1944,1,2,1,1,2,5,5,5,5,5,5,4,5,4,0,0.0,1,1,0,0,1,1,0,3.64
80855,28,1,692,5,4,5,3,4,5,3,4,3,4,4,5,4,4,0,0.0,1,1,0,0,1,0,1,4.0
30357,42,3,641,1,1,1,1,5,5,5,3,3,3,3,2,3,2,0,0.0,1,1,0,0,1,1,0,2.91
103983,54,3,1592,5,5,5,5,5,3,5,4,4,4,4,3,4,4,10,0.0,1,1,0,0,1,1,0,4.27
115294,41,3,1715,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0,3.45
107903,60,3,3126,2,1,1,1,3,4,3,2,2,3,2,1,2,4,81,93.0,2,0,1,0,1,1,0,2.09
114954,45,3,1982,4,4,4,4,2,4,4,5,5,5,5,4,5,4,34,23.0,1,1,0,0,1,1,0,4.18
24295,59,2,147,5,1,1,1,3,5,2,5,5,5,5,2,5,4,0,0.0,1,1,0,0,1,1,0,3.18
62171,33,3,2454,5,5,5,5,4,4,4,4,4,3,5,5,5,4,12,0.0,1,0,1,0,1,1,0,4.36
44491,31,2,844,2,3,3,3,2,2,2,2,1,3,3,3,4,2,10,6.0,2,1,0,0,1,1,0,2.45
107629,25,1,423,3,4,3,3,2,3,2,2,4,4,4,5,4,2,0,11.0,2,0,1,0,1,0,1,3.27
20995,24,2,689,4,5,5,5,4,4,3,4,4,2,3,1,3,4,0,1.0,1,1,0,0,1,1,0,3.64
79802,35,3,3594,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,3.91
110530,48,3,2540,5,5,5,5,4,5,4,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0,4.27
12273,49,1,190,3,4,3,2,4,3,2,4,3,2,2,4,2,4,84,89.0,2,1,0,1,0,1,0,3.0
59972,25,1,997,3,2,2,3,2,2,2,2,1,2,2,5,1,2,5,0.0,2,0,1,1,0,1,0,2.27
17348,58,1,563,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,0.0,2,0,1,0,1,1,0,2.36
4121,41,3,2099,2,2,2,2,4,4,4,4,4,5,4,4,5,4,105,169.0,1,0,1,0,1,1,0,3.55
17975,11,2,500,3,4,3,1,1,3,1,1,4,4,5,5,4,1,2,11.0,2,0,1,0,1,0,1,2.91
12887,49,3,456,1,1,5,1,3,5,2,4,4,4,4,5,4,4,1,31.0,1,0,1,0,1,1,0,3.45
129452,24,1,414,3,4,4,3,3,4,3,3,2,5,4,5,5,3,11,14.0,2,1,0,0,1,0,1,3.64
95543,31,2,192,3,5,3,3,1,3,1,1,4,2,4,4,4,1,19,4.0,2,0,1,0,1,0,1,2.82
64546,22,3,190,5,4,5,1,3,5,4,3,3,4,5,4,5,3,0,0.0,1,0,1,1,0,1,0,3.73
103796,65,1,882,2,4,4,4,2,2,2,2,3,5,3,1,3,2,0,0.0,2,0,1,0,1,1,0,2.91
34973,54,1,273,2,2,2,2,3,1,1,2,2,2,2,4,2,4,0,4.0,2,1,0,0,1,1,0,2.09
72083,69,3,2673,3,3,3,3,5,4,4,3,3,3,3,2,3,1,7,0.0,2,1,0,0,1,1,0,3.27
85451,50,3,214,4,5,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0,4.18
34722,18,3,209,5,5,5,5,4,4,3,4,2,3,4,4,1,4,0,0.0,1,0,1,0,1,1,0,3.91
105558,23,3,2290,2,5,5,5,2,2,2,2,4,4,3,1,2,2,66,61.0,2,1,0,0,1,1,0,3.18
8334,26,3,661,3,3,3,3,4,4,4,4,3,5,4,4,5,4,43,38.0,1,1,0,0,1,1,0,3.73
107773,25,2,251,1,2,1,3,1,1,1,1,1,2,3,3,3,1,2,0.0,2,1,0,1,0,1,0,1.73
40704,38,3,541,2,2,2,2,3,3,4,5,5,5,5,1,5,1,11,9.0,1,1,0,0,1,1,0,3.36
95394,37,1,239,4,4,4,4,3,4,1,3,4,2,1,1,5,3,50,46.0,2,0,1,0,1,0,1,2.82
74912,45,3,2475,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,0.0,1,1,0,0,1,1,0,4.36
39512,43,1,852,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,24.0,2,0,1,0,1,1,0,3.27
65582,46,3,3796,2,3,3,3,4,1,1,2,2,3,2,1,2,4,0,4.0,2,1,0,0,1,1,0,2.27
31291,24,1,533,3,4,3,3,2,3,2,2,3,1,4,4,3,2,3,1.0,2,1,0,1,0,1,0,2.82
21539,57,1,399,2,5,2,3,2,5,5,3,3,2,3,4,3,5,0,4.0,2,1,0,0,1,0,1,3.36
28806,40,1,1050,5,4,3,4,5,5,5,5,4,3,5,1,3,5,32,33.0,1,0,1,0,1,1,0,4.0
42669,30,3,516,2,2,2,2,5,5,5,5,4,1,3,1,1,5,0,0.0,1,0,1,0,1,1,0,3.18
52211,47,3,2234,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0,3.27
42836,33,1,328,2,4,2,3,2,2,2,2,2,3,5,2,3,2,1,6.0,2,1,0,1,0,1,0,2.64
4209,27,3,2562,1,2,2,2,1,1,1,1,1,4,4,1,4,1,43,22.0,2,1,0,0,1,1,0,1.82
59192,53,3,1440,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,1,0,3.91
8451,56,1,1379,1,3,3,3,1,1,1,1,2,5,4,3,4,1,0,0.0,2,0,1,0,1,1,0,2.45
116375,28,1,337,4,5,4,2,4,4,4,4,4,4,5,5,4,4,0,0.0,1,1,0,0,1,0,1,4.09
25700,39,1,447,4,3,4,3,4,4,4,4,1,1,2,3,5,4,18,15.0,1,0,1,0,1,1,0,3.0
24274,42,1,170,1,1,1,4,3,1,3,3,3,4,3,4,4,3,0,0.0,2,0,1,0,1,0,1,2.73
60245,19,1,1546,2,5,2,3,4,2,3,4,5,4,4,4,5,4,111,101.0,2,1,0,0,1,0,1,3.64
59000,60,3,1744,4,4,4,4,3,4,5,4,4,4,4,4,4,5,102,85.0,1,1,0,0,1,1,0,4.0
120427,21,1,366,3,2,3,4,5,3,5,5,2,5,4,4,4,5,0,0.0,2,0,1,1,0,1,0,3.82
110684,44,1,945,1,2,1,4,5,1,5,5,3,3,3,1,4,5,0,12.0,2,0,1,0,1,0,1,3.0
20118,44,3,2691,1,3,2,2,2,3,3,1,1,1,1,4,1,3,18,13.0,2,0,1,0,1,1,0,2.09
100286,43,3,2624,4,4,4,4,4,5,5,2,2,3,2,3,2,5,0,0.0,1,0,1,0,1,1,0,3.45
114656,30,3,480,3,3,3,3,2,3,2,2,3,4,4,3,4,2,11,32.0,2,1,0,1,0,1,0,2.91
50145,23,3,3256,2,5,5,5,3,3,2,3,3,2,4,3,3,3,0,25.0,2,1,0,0,1,1,0,3.45
12587,39,1,542,5,5,5,5,5,5,5,5,1,2,3,2,5,5,17,14.0,1,0,1,0,1,1,0,3.91
103648,40,3,2091,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,1,0,3.45
88738,52,1,444,2,4,2,1,2,2,2,2,4,2,5,3,5,2,0,0.0,2,0,1,0,1,0,1,2.64
92018,56,3,1522,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,3.27
92937,53,1,134,3,3,3,4,3,3,3,3,1,5,4,1,4,3,19,11.0,2,0,1,0,1,0,1,3.0
10928,34,1,295,1,3,3,3,1,1,1,1,1,5,3,1,3,1,5,8.0,2,0,1,0,1,1,0,2.09
94648,51,3,248,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,1,0,4.09
95547,16,2,496,2,5,2,2,2,2,2,2,4,2,1,4,3,2,0,0.0,2,0,1,0,1,0,1,2.55
39323,38,1,67,1,5,1,1,1,1,1,1,3,5,4,4,5,1,0,0.0,2,1,0,0,1,0,1,2.45
61213,62,1,862,3,4,4,4,4,4,4,4,4,4,3,2,4,4,70,76.0,2,0,1,1,0,1,0,3.73
75681,28,3,813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7.0,2,0,1,1,0,1,0,2.82
84620,47,1,269,2,3,3,3,2,2,2,2,3,2,3,3,3,2,34,21.0,2,0,1,0,1,1,0,2.55
94967,35,3,1643,2,4,4,4,1,4,4,2,2,2,2,3,2,2,4,0.0,2,0,1,0,1,1,0,2.91
53406,52,3,2253,3,5,3,5,3,4,2,3,2,3,5,2,5,2,0,37.0,2,0,1,0,1,0,1,3.36
53585,62,1,391,3,4,3,3,3,5,5,3,3,3,3,3,3,3,12,4.0,2,1,0,0,1,0,1,3.45
10509,60,3,3969,3,5,3,3,3,4,5,5,5,4,5,4,5,5,0,0.0,1,1,0,0,1,1,0,4.18
100860,28,2,711,2,4,2,5,1,2,1,1,4,2,3,3,4,1,0,10.0,2,1,0,0,1,0,1,2.55
34022,30,1,1617,1,4,1,4,3,1,3,3,2,5,2,1,3,3,0,0.0,2,0,1,0,1,0,1,2.64
70460,22,3,3642,5,5,4,5,5,5,5,5,5,5,5,4,5,5,3,0.0,1,0,1,0,1,1,0,4.82
113893,44,3,2295,5,5,5,5,4,5,4,4,4,4,4,3,4,5,10,5.0,1,0,1,0,1,1,0,4.27
79845,54,3,950,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0.0,1,0,1,0,1,1,0,3.82
125411,39,3,735,2,2,2,2,5,5,5,2,2,2,2,3,2,5,0,0.0,1,1,0,0,1,1,0,2.91
35246,34,1,944,4,5,5,5,4,4,4,4,4,2,1,1,1,4,22,29.0,2,0,1,0,1,1,0,3.55
43598,47,1,252,4,1,1,1,4,4,4,4,3,3,1,2,1,4,0,0.0,1,0,1,0,1,1,0,2.55
115241,53,3,308,4,4,3,4,4,4,4,4,4,4,4,3,4,5,0,1.0,1,1,0,0,1,1,0,3.82
88375,27,1,250,3,4,4,4,1,4,1,1,2,4,4,2,3,1,3,1.0,2,1,0,1,0,1,0,2.82
44794,62,2,1250,4,5,2,5,4,4,4,4,1,5,4,1,4,4,0,0.0,1,0,1,0,1,1,0,3.55
113592,32,1,258,5,5,5,5,5,4,5,5,4,1,1,4,5,5,0,2.0,1,0,1,0,1,1,0,4.0
94037,47,3,239,2,2,5,2,3,5,5,5,5,4,5,3,5,4,3,0.0,1,1,0,0,1,1,0,4.0
76635,18,1,547,5,4,5,4,4,5,1,4,4,3,5,3,4,4,0,0.0,1,1,0,1,0,1,0,3.82
17475,45,1,241,4,5,2,5,1,3,3,4,4,4,4,1,4,1,0,0.0,2,1,0,0,1,1,0,3.27
59789,26,1,895,2,4,2,3,3,2,5,3,4,2,4,5,5,3,1,0.0,2,1,0,0,1,0,1,3.36
85196,42,3,1945,1,1,1,1,2,5,5,4,4,4,4,4,4,5,11,1.0,1,1,0,0,1,1,0,3.18
10993,59,1,201,5,1,1,1,5,5,5,5,5,4,5,3,5,5,57,51.0,1,0,1,0,1,1,0,3.64
104587,59,1,369,1,4,1,3,3,1,3,3,1,1,5,2,2,3,84,63.0,2,1,0,1,0,1,0,2.45
91140,48,1,594,4,1,4,2,2,4,2,2,1,4,3,1,2,2,7,8.0,2,0,1,0,1,0,1,2.36
27560,34,1,937,2,4,2,2,2,2,2,2,1,5,2,3,3,2,20,21.0,2,0,1,0,1,0,1,2.45
773,54,3,2218,2,1,1,1,3,4,3,2,2,2,2,2,2,4,0,0.0,2,0,1,0,1,1,0,2.09
30757,25,2,977,3,4,3,4,1,3,1,1,4,3,4,4,4,1,5,0.0,2,0,1,0,1,0,1,2.91
103674,24,1,251,3,2,4,2,1,4,1,1,2,4,1,4,2,1,39,48.0,2,0,1,1,0,1,0,2.36
111515,10,1,391,2,4,2,3,4,2,2,4,4,1,4,3,2,4,11,5.0,2,0,1,0,1,0,1,3.0
11599,17,1,468,2,4,2,1,2,2,2,2,1,3,3,1,2,2,0,0.0,2,0,1,1,0,1,0,2.09
127479,21,3,1226,4,4,4,5,4,4,4,4,5,4,5,4,5,4,0,0.0,1,1,0,1,0,1,0,4.27
31967,46,3,2810,5,5,4,5,3,4,5,4,4,4,5,3,4,5,0,0.0,1,0,1,0,1,1,0,4.18
92532,64,1,1947,1,4,1,5,2,1,2,2,4,2,5,3,5,2,8,0.0,2,0,1,0,1,0,1,2.82
9560,64,1,229,2,5,5,5,3,3,4,2,2,2,2,1,2,2,0,0.0,2,1,0,0,1,1,0,3.09
73958,10,1,2342,2,3,2,3,4,2,4,4,3,4,3,2,4,4,2,0.0,2,0,1,0,1,0,1,3.09
9968,67,1,508,2,2,5,3,5,5,5,5,1,5,3,1,4,5,0,0.0,2,0,1,0,1,0,1,3.64
113139,41,3,2669,2,2,2,2,4,5,4,3,3,3,3,3,3,4,0,0.0,1,0,1,0,1,1,0,3.09
6921,17,1,265,3,3,3,5,5,3,3,5,2,3,4,4,4,5,0,0.0,2,1,0,0,1,0,1,3.64
42794,60,3,2012,4,4,4,4,2,4,4,5,5,5,5,3,5,5,30,44.0,1,1,0,0,1,1,0,4.09
114360,41,3,862,5,5,4,5,2,5,5,5,5,5,5,3,5,3,4,24.0,1,1,0,0,1,1,0,4.45
21350,8,1,761,5,4,5,2,2,5,2,2,4,4,5,4,5,2,0,0.0,1,0,1,0,1,0,1,3.55
82233,64,1,405,3,5,3,5,3,3,3,3,5,5,5,4,5,3,83,74.0,2,0,1,0,1,0,1,4.0
129340,26,1,975,4,4,4,1,2,4,2,2,2,3,2,3,5,2,0,0.0,2,0,1,1,0,1,0,2.64
25604,22,3,666,1,2,1,4,5,1,5,5,2,3,4,1,3,5,44,42.0,2,0,1,0,1,0,1,3.0
24094,19,3,3424,5,5,5,5,5,5,5,5,1,2,1,4,5,5,0,0.0,1,0,1,0,1,1,0,3.91
436,60,3,396,1,5,1,3,3,5,1,2,2,1,3,5,2,2,0,0.0,2,1,0,0,1,0,1,2.82
52936,27,1,679,4,3,4,3,1,4,1,1,4,4,4,2,3,1,0,0.0,2,0,1,0,1,0,1,2.82
127692,46,3,2133,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,4.0,1,1,0,0,1,1,0,4.55
81158,29,3,700,3,3,5,3,1,2,1,1,5,2,5,3,5,1,0,0.0,1,1,0,0,1,1,0,2.82
39186,38,1,287,1,1,1,3,5,1,5,5,1,3,2,2,3,5,0,0.0,2,1,0,0,1,0,1,2.64
74498,41,1,1126,4,1,1,1,5,4,5,5,2,2,3,2,4,5,14,41.0,2,1,0,0,1,1,0,2.82
65304,67,2,551,1,4,1,4,5,3,4,5,5,1,5,4,5,4,0,5.0,2,1,0,0,1,0,1,3.73
40999,22,3,1362,1,1,1,1,3,3,3,3,3,3,4,5,1,3,0,0.0,1,1,0,0,1,1,0,2.73
120085,59,1,683,3,5,3,3,2,4,5,1,1,3,1,4,1,5,0,0.0,2,1,0,0,1,0,1,2.91
63824,49,3,1192,2,4,2,4,2,1,3,3,4,5,4,3,3,3,181,193.0,2,1,0,0,1,0,1,3.18
87910,46,3,1568,1,1,1,1,2,4,4,5,5,5,5,5,5,4,45,42.0,1,1,0,0,1,1,0,3.45
46807,37,1,844,4,4,4,4,4,4,4,4,2,5,5,3,3,4,13,6.0,1,0,1,0,1,1,0,3.91
92973,43,3,738,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,42.0,1,1,0,0,1,1,0,4.27
80370,39,3,368,4,4,4,1,3,4,3,3,5,2,5,4,5,3,0,0.0,2,1,0,1,0,1,0,3.45
2233,27,1,859,3,5,3,2,1,3,1,1,3,5,5,5,5,1,0,1.0,2,0,1,0,1,0,1,3.09
5852,57,3,3611,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,4.0,1,0,1,0,1,1,0,4.64
104602,36,1,369,4,5,4,4,2,4,2,2,2,5,1,1,2,2,74,88.0,2,0,1,0,1,0,1,2.91
122575,40,3,728,3,4,3,3,4,4,4,5,5,3,5,1,5,4,0,0.0,2,0,1,0,1,0,1,3.73
35636,40,1,1626,4,1,1,1,4,4,4,4,5,2,4,5,4,4,0,23.0,1,0,1,0,1,1,0,3.18
58794,41,1,1005,3,2,2,2,3,3,3,3,2,4,3,2,3,3,3,42.0,2,0,1,0,1,1,0,2.64
9577,38,3,288,3,2,2,2,5,4,3,3,3,3,3,1,3,3,0,10.0,2,1,0,0,1,1,0,2.82
106422,35,1,551,5,1,5,4,1,5,1,1,4,1,4,2,4,1,0,0.0,1,1,0,0,1,0,1,2.64
112251,58,3,1506,2,2,3,2,5,5,4,5,5,5,5,4,5,5,12,0.0,1,0,1,0,1,1,0,4.09
24710,38,2,397,4,2,2,2,4,4,4,4,3,4,4,3,1,4,56,77.0,1,1,0,0,1,1,0,3.27
128649,69,2,954,3,5,3,5,2,4,5,5,5,3,5,3,5,5,0,0.0,2,1,0,0,1,0,1,4.09
127601,26,3,1773,4,4,4,4,4,5,4,4,3,5,3,3,4,4,0,0.0,1,0,1,0,1,1,0,3.91
46131,48,3,3825,4,4,5,4,1,1,3,4,4,4,4,2,4,5,0,0.0,1,1,0,0,1,1,0,3.27
55854,21,3,1416,5,4,5,2,5,5,5,5,4,4,4,3,5,5,0,0.0,1,0,1,1,0,1,0,4.18
